Id,Value
20636,12.016837524756406
20637,11.786125129427646
20638,13.48575318171123
20639,12.530345148527843
20641,12.214315785376723
20642,11.731373403076166
20643,11.85056832940889
20644,12.552533406605097
20645,11.939125493502605
20646,11.701479176553644
20648,12.057759783038218
20649,12.367705573414279
20650,12.359099860983076
20651,13.004713055885217
20652,11.955274073705212
20654,11.81517064765821
20655,11.758889753447015
20656,11.92270867462905
20657,12.458223001334868
20659,11.68122548186491
20661,12.164420072648053
20662,12.968260513395405
20663,11.514497202171233
20664,11.935163905909793
20665,12.243209397249096
20666,11.453339743452636
20667,12.014537262700728
20669,11.3301539694071
20670,11.420927183000238
20671,11.464553392089666
20672,12.909592618228313
20673,13.442251402394241
20674,12.187752235788631
20676,11.802054959195633
20677,12.018776268789438
20679,12.40473277734451
20680,11.610135471772747
20681,13.288765187899095
20682,11.805809137258096
20683,11.79879485252734
20685,13.81398169354337
20686,12.290561670605143
20689,11.67582385646755
20690,12.616537912894014
20692,12.718111833982796
20693,12.320446677323122
20694,11.911938857330899
20695,12.704787872687259
20696,11.915925203841313
20697,12.022572570400456
20699,11.756404268149844
20700,12.149720684274596
20701,12.654631082279042
20702,11.998246428449985
20703,12.380196869406085
20704,11.775736486298817
20706,12.058778549956747
20709,11.019232157638449
20710,11.825942090488311
20712,13.128901510923985
20714,12.165725613705053
20715,12.165725613705053
20717,11.90218805826044
20718,12.70465947849452
20719,12.095224949386996
20720,12.980773056457455
20722,11.906861467352968
20724,11.679576883764383
20725,11.95151236732286
20726,12.541908272173963
20727,12.467949181569713
20728,12.872351311088856
20730,12.432006856556063
20731,12.104009091727773
20732,11.67322807249025
20734,11.486618729429766
20735,11.761978172010238
20737,12.123020716456022
20739,11.911042164643035
20740,11.085338401051564
20742,12.13279464268308
20743,12.45927712907711
20744,13.491236254863217
20745,12.438319386942833
20746,11.922786702072118
20747,11.649334172919957
20748,11.838563936956934
20749,13.347847475856494
20750,11.634973622150392
20751,13.842795098154077
20752,11.766313390578658
20753,13.098903732685388
20754,11.757615107868455
20755,11.431367463672824
20756,12.507193678916472
20758,11.971420737815414
20759,12.008234914647348
20760,11.53387812634261
20761,11.987144075483942
20762,11.614560871768097
20763,12.24785189613364
20766,14.434739057130447
20768,12.327197192072806
20769,12.777480724333088
20770,12.413645458646833
20771,12.493586495619237
20772,11.809623979434907
20774,11.312009165370018
20775,12.709782791181503
20776,12.061402557994679
20777,12.150278437289513
20778,11.822728994651278
20779,11.95486883113004
20780,13.56621671563816
20781,11.832733999632909
20782,11.914620229636252
20784,11.981557150625939
20785,12.06023777768402
20786,10.887586107921017
20787,11.635869909423235
20788,12.106799939369306
20790,12.276902739017324
20791,12.055721460841387
20792,12.030109339479862
20793,12.999877192431713
20795,12.192179246486429
20796,12.15945303340149
20797,12.24121932667165
20799,11.625207677359576
20800,11.624739791002552
20801,12.07608484444292
20802,11.74570225964526
20803,12.493508720773075
20804,13.142370767385458
20805,12.143567057941627
20806,12.284238516919537
20807,11.706041992185973
20808,12.772567807761634
20809,12.39704462245047
20810,11.8235692910215
20811,12.224977466835902
20812,12.398652525203191
20813,12.49489930695323
20815,12.931118808947478
20816,11.235782955403934
20817,12.810294167740079
20818,11.412516628702951
20819,11.484830523227526
20820,12.218242656703797
20821,12.822678795002545
20822,12.039324141796065
20823,12.5981551259501
20825,12.049288985123251
20827,12.205401719441412
20829,12.61678641444881
20830,12.631777466144746
20831,13.283430407015564
20832,12.545185565386753
20834,13.202149828341726
20836,11.741064679609298
20837,14.395780360811344
20838,11.902476745683746
20839,12.923741677919615
20840,12.16818110737962
20841,12.750388309866675
20842,12.36642738538087
20843,12.56616530808496
20844,11.736919532189987
20845,12.587777986933474
20846,12.512255884207967
20847,12.375846195927078
20848,12.507897167222222
20849,12.137259191701716
20850,11.909609834963439
20851,11.838982164790952
20852,12.013188194646022
20853,13.41877782783135
20854,11.61411992211314
20855,11.79772337503707
20856,12.452078189919625
20857,11.781875092841151
20858,12.523763045064916
20859,13.073154762639588
20861,12.71011257369044
20862,11.573073300781317
20863,12.746192803554024
20864,12.287926245965714
20865,12.91789939225389
20866,11.822826084308941
20867,11.753347187014363
20869,12.258557497042606
20870,12.909045852036531
20871,11.522045762236699
20872,12.127518359227677
20873,12.46366198150243
20874,11.59064340436711
20875,11.59064340436711
20876,11.75659263293392
20877,12.520977275388859
20878,11.67455398351841
20879,11.61948057186132
20880,12.778373648298784
20881,11.791916947712341
20882,12.309142638429805
20884,11.353646157042947
20885,11.85541344141637
20886,13.000810410575681
20887,11.470618446573894
20888,11.482543006126251
20889,11.783248731393522
20890,12.51125849630008
20891,12.939619650602197
20892,13.034345197269037
20893,12.590360483235472
20894,12.724684229242024
20895,12.521611389190154
20896,13.1740811516421
20897,11.97199681456802
20898,13.088202687832503
20899,12.520710574446603
20900,11.676426678170255
20901,12.780550034536425
20902,11.982931363835572
20903,11.852445038382413
20904,13.18165611655387
20907,12.749941042233107
20908,13.614699923360401
20909,13.274941663035886
20910,13.076891928644155
20911,12.155572590445074
20912,12.609852479131124
20914,12.680407415143147
20915,12.200692653198345
20916,12.841598164835169
20917,12.194048392393363
20918,11.905815528100783
20919,12.178602582838213
20921,13.264832316428471
20922,12.256161140947569
20923,12.023694635795426
20924,11.871747605380055
20925,11.930614937098149
20926,11.920712571106781
20927,11.463026104241154
20928,12.65556784812199
20930,11.99633101145552
20931,13.333063771477567
20932,12.48509107016233
20933,13.42421935186071
20935,11.300136394723374
20936,11.300136394723374
20937,14.144894029912432
20938,11.903363111015167
20939,12.522544607334122
20940,12.301514987485403
20941,12.902522828797029
20942,12.627411045281224
20943,11.954479581202655
20944,12.429111418012669
20945,13.027014194411947
20946,12.193134754210995
20947,11.596053765176034
20948,11.88680152697732
20949,11.820916930041566
20950,11.874133961676202
20952,11.72384009845663
20953,11.714640347984371
20954,11.458650288185135
20955,11.497330782345237
20956,11.399335623624609
20957,11.65057354941869
20958,11.905840933104201
20959,11.46804473940897
20961,13.61536066515864
20964,11.753395256016631
20966,13.072137883738193
20968,11.722143182852193
20969,11.512229377639747
20970,12.286989559221972
20971,11.812678268244536
20973,11.928857423666908
20974,12.511917079597252
20975,11.745015554037536
20976,11.954895067906643
20978,12.600910753863017
20979,13.041947617403675
20981,12.349499850308261
20982,12.500904895967555
20983,12.757157009037037
20984,11.569901499809703
20985,12.255581014460676
20986,13.082784981768103
20987,11.873158944699115
20988,12.894953428862879
20989,11.73451704461531
20991,11.785511474961751
20992,11.785511474961751
20993,11.75191781168082
20994,12.716280243253639
20995,11.5880074524651
20996,11.926667632733388
20997,12.861830328289209
20998,12.711097694387817
20999,12.521611389190154
21000,11.455228488323915
21001,11.772552401910836
21005,12.742086364907811
21006,12.21864798511818
21007,12.067521015520658
21008,12.090918383810072
21009,12.090918383810072
21010,13.027441158183956
21011,11.818018772030724
21012,11.942121310224517
21014,12.513920726587674
21016,11.718604599377608
21018,11.0320382345914
21021,11.998327405005316
21022,11.797714226299949
21023,12.527094943498318
21024,11.599467357064249
21025,12.133943103675309
21026,11.622469587990798
21027,11.892384318856871
21028,11.679124002497323
21029,12.370101470029303
21030,12.93296547704978
21031,11.74269706454658
21032,11.590018952456468
21033,12.811353547617825
21034,12.47576437023072
21035,12.72032664234059
21036,11.669851874121484
21037,11.669851874121484
21038,11.812428768125026
21039,12.080079256170755
21040,11.880984889814686
21041,11.099975308447139
21042,12.07349680949205
21043,11.672284476696875
21045,11.778874120273677
21047,13.13733356166708
21048,12.82140981913205
21049,13.401674368056526
21050,13.471505095853615
21051,12.470570952944193
21053,12.09173377361461
21054,11.783309629730471
21055,12.073104337071488
21057,11.968708603080511
21058,11.791879431365269
21060,11.543251303838318
21061,12.116666905798748
21062,11.381908885617564
21063,11.488670545834635
21066,12.770875893624792
21067,12.6194930990471
21069,12.858555815184458
21070,11.539612683025466
21071,12.960875079287803
21072,12.127489162615412
21073,13.300002113599383
21074,12.147942273457637
21075,11.394514238541262
21076,12.216218095282347
21077,11.839125376793763
21078,12.059711768100716
21079,11.7756783533119
21080,11.62883210682153
21081,11.679800531801856
21082,12.605494263378926
21083,11.419468455869612
21084,12.448868703777357
21085,11.707242488013772
21086,12.78828258972646
21087,12.994133381375036
21088,12.35617340984646
21089,11.737909817771431
21090,11.80066645323744
21091,12.066051655050796
21092,12.822530072441861
21094,12.59061742183524
21095,11.791833173681896
21096,11.601167091449767
21098,12.292473636096503
21099,11.617098750903414
21100,12.662966257574677
21101,11.904854854846349
21102,12.345820669974287
21103,14.261130776783958
21104,11.81488990700073
21106,12.237275101258481
21107,12.234448281559818
21108,12.002006758863377
21109,11.933310228849649
21110,11.420004070729426
21111,11.918183999402228
21112,12.633774242068196
21113,12.38854850476127
21114,13.075296604292411
21115,12.307067935646629
21116,12.597850846254753
21117,12.597850846254753
21118,11.659122829317578
21119,12.241050530814178
21120,11.365154365523072
21121,11.709292663811695
21122,12.308306211968361
21123,11.182561439689358
21124,11.582993451268022
21126,11.763695328470401
21127,12.132379354038537
21128,13.166505029825746
21129,12.494215929169144
21130,11.221281101108858
21131,13.681928640720562
21132,12.92072288005139
21133,12.25171581150081
21134,12.28757999458943
21135,11.708117063149977
21136,11.851706081953354
21138,12.779628735376
21139,12.230765222588332
21141,12.629268219877751
21142,11.638905453041751
21143,12.578698983434949
21144,11.963661963651663
21145,12.000306289548554
21146,11.994480031928273
21148,11.861438023830402
21149,11.509598171040828
21151,12.468789224772907
21152,11.563809159791496
21153,12.456458112516946
21156,12.812121245175643
21157,12.475323248848696
21159,12.017609084772008
21161,11.743925010226084
21163,11.688202892111647
21164,12.536099254336206
21165,12.801386680189564
21166,12.237056183419114
21167,11.643072641877453
21169,11.756486023871323
21170,11.719301048792683
21171,11.757860293662239
21172,12.480749193694797
21173,12.768023442015767
21174,12.334621610318548
21175,11.241020144601215
21176,11.75453317478744
21177,11.896108879487922
21178,12.731954486138157
21180,11.891068860356569
21181,11.71341568948754
21182,12.006009402640991
21183,11.700689060444653
21184,12.318101760740076
21185,11.846394120196113
21186,11.793855468823878
21187,11.9344490484306
21188,11.656380947840129
21189,11.989259672524806
21190,11.789908289124593
21191,11.898053203712836
21192,12.018678406052889
21193,12.91895395083348
21194,12.636803200003197
21195,12.636803200003197
21197,11.994690775178832
21198,11.715882436012588
21199,12.010195492646488
21200,12.609080368091774
21201,11.733708894666735
21202,11.733708894666735
21203,11.494661893917288
21204,12.245321816244449
21205,11.387032063239268
21206,11.71341568948754
21208,12.484204013106414
21209,12.200162503429123
21211,12.210428130529671
21212,12.070842827359787
21213,11.928666557115802
21214,11.605718140317798
21218,13.367362869631123
21219,11.581061948197068
21220,13.0279337576
21221,12.626416105733195
21222,12.943194832448246
21224,11.874054843941703
21225,11.894684272363413
21226,12.254549889128526
21227,11.403537644458027
21228,12.687371603488234
21229,13.007845137873648
21230,11.563110439748193
21231,13.010340839155301
21232,11.766810188299484
21234,12.084453577255246
21235,13.161799359103249
21238,12.142234484320992
21240,11.861261095528922
21241,11.675810032991558
21242,11.920497379976414
21243,12.118454821843798
21244,11.748198618612028
21245,11.764817190193298
21246,12.740306203619193
21247,13.346269624459746
21248,12.997676472660995
21249,12.669468717852386
21250,12.532505054292471
21253,11.821439333398805
21254,13.141162937190694
21255,11.753579198440136
21256,12.6326886324095
21257,12.674817244802375
21258,13.597839077520746
21259,11.544873115365412
21260,11.85809934812214
21261,12.889222116514084
21262,11.724772878351342
21263,11.9093062166288
21264,12.125195446718852
21265,11.56853862040115
21266,13.299770048753752
21267,13.0742157953453
21268,11.966000001799763
21269,12.281352937606341
21270,11.793416529105063
21271,11.822292191791444
21272,13.0487509488724
21273,11.742734744501504
21274,12.65527639353833
21275,11.277837545329202
21276,12.370764289329506
21277,12.581038070610614
21278,12.15074699921588
21281,12.224661815402655
21282,12.22146737962768
21283,11.849066579167637
21284,11.876326506542469
